"username","description","hand.label_simplified"
"cmtwx","Native N.Y.er who lives in Las Vegas NV interests: Vegan, music,arts,entertainment, reading, learning, kind of a political wonk, cat lover, 3 cat household","other"
"WDavidson1967","Horrible Golfer, and Veterinary Assistant.   He/Him. LGBT  Allie.    science believer.","other"
"DaisyWufWuf","I’m a Bassett Hound isn’t that enough? I sniff out social and political issues of the moment. I pee on false prophets and don’t suffer human fools easily.","other"
"lizard817","Mom of 2 great men & a great daughter-in-law. IT professional. Living with #mbc since 2019. #Resist No DMs. President’s Volunteer Service Award recipient. 🌊","other"
"24sales2U","Independent 🤨 Venting is better than holding anger. Trump left the USA divided, let's get it together and work for America's future while saving the planet!","other"
"BloomerConnie","🏉✈🛶🌈🏌
Brat, ROTC, old rugger...🌊
Kent State, Loyola, Harper. Ohio State.","other"
"Scrubbywhiteguy","Aspiring nobody. Bad opinion haver.
Guitar stuff - Video game stuff - Hockey stuff - Politics stuff
(He/Him)
cohost:@ScrubbyWhiteGuy","other"
"amypobo","A liberal mom with a passion for politics. Dedicated to the resistance.","other"
"shaque9000","Not yr mama's egg roll. | Passionate looks are my fancy.","other"
"Grannywhotweets","A retired DOJ employee grandma.  It’s a victory for truth, for science and for anyone in America who cares about the character and soul of this nation.","other"
"colliecamtwitch","Anti-capitalism. Aloof Buddha. he/him","other"
"JCorpoman","FL Gov. Ron DeSantis is pure evil.  #FURD is the word

#FURD  (F  U   R on  D  eSantis)
 
Yankee fan.  Ex-Floridian. Ex- Big Pharma guy","other"
"ArleneKoziol","Bird & Conservation Photographer
Volunteer  Madison Audubon Society, Clean Lakes Alliance, Friends UW Lakeshore Nature Preserve","other"
"elizaplopez","Believer of equality🌈, sister to all🌎, mother to the greatest✨, and partner to a hero💞.","other"
"deuceohsixx","#BlackLivesMatter • #Resistance • #Tech • #DemilitarizeThePolice • 🚫 Lists •","other"
"jdebona","I smoke cigars, and I know things.

“If heaven has no cigars, I shall not go there.”
   —Mark Twain","other"
"jchrzanowski6","Loudest one in the room is the weakest one. 🇺🇸 614 to the 941","other"
"lifeisgoodform","Perma-gardener; organic gardener; tree hugger, apparently a hippie 
#PERSIST 
#BoycottFlorida #VoteBlue
*NO DMs*****NO LISTS!***
List/DM=Block!","other"
"TicTocTicToc12","USAF Vet ✈🇺🇸. ♐, 🏳️‍🌈 Ally, No one is above the ⚖️,  🌊🌊🌊, # Resister,  # BlueCrew # ConnectBlue  Love to joke around. Be kind to all.🚫No DM's, 🚫List.","other"
"KathyHoldshope","#RESIST #KEEPKRATOMLEGAL #WATERISLIFE #FreeRealityWinner
☮️","other"
"EiTaCeSoR","Happily married mama 🥰💍👶👶","other"
"Temujin52","Army Veteran, Patriot, Republican, Conservative, Christian, Trump Supporter, @Temujin52 on GETTR and Truth Social, Richard Manner on Facebook.","other"
"joannmw24","I like music, good drama, comedy, history, and science!","other"
"beatlebabe49","Liberal, Proud Progressive Democrat!! Go ACA! #ImWithHer #NeverTrump #Resistance 🌊 #VoteBlueNoMatterWho #BlackLivesMatter #BidenHarris2020","other"
"absummer","Wife, Mom, MiMi, Animal Lover, and I read a lot. I reTweet more than Tweet.","other"
"ced25","recently referred to as a “radical left agitator” lol. Something to aspire to.","other"
"mm_democracy","Dogs are the best people.
Love your neighbor. Welcome the stranger. Feed the hungry. Heal the sick. Shelter the poor.
Plant more flowers. Read more books.","other"
"Stunned95005444","Detecting the corruption abducting Florida...no dm please..","other"
"TampaSwalloU_WS","Tampa area and wanna 💦? - DM me #anon #gaypiss #gaytampa #gayswallow","other"
"JeniferMcwhite","#BLM , 🏳️‍🌈 ally , RN, oenophile, traveler, birder, gardener, and artist to keep me sane. #Biden-Harris, we did it! Seeking Intellectual Wealth- #democrat","other"
"tweetkerrtweet","Born & raised & retired in CA, moved to FL to swim in warm waters & to afford retirement living. Miss redwoods, mtns, and my #BlueFamily! Devoted cat mom!","other"
"riverotter73","Sarcastic🔸Politically Incorrect🔸Molon Labe🔸Retired 🔸MAGA 🇺🇸GEORGIA voter","other"
"sirbetterled","Husband Grandfather Christian #FL #Dem USF'72History & Dist.Alumni ER-Army #Vet #safetynet #womensrights #equalrights #BidenHarris24","other"
"DogAcupressure","Loves dogs w/too much skin & ears & short legs #BassetHounds #massage #acupressure #GoBolts #HookEm #RaysUp #GoFrogs SmAnimal Massage & Acupressure Practitioner","other"
"DonDepappa","Responsible , Hard Working Professional , Who loves family , life , liberty and América.","other"
"surfgirl1968","Sign shop owner & Artist for 45 yrs. Hand Carved/hand painted goldleaf etc. 
Work at ColdwellBanker. Married happily to a funny man for 32yrs. We 💞seaside life","other"
"BarbaraSMayer","Conservative Christian. Proud Republican from Indiana.
#MAGA2024","other"
"RaniLyons","amplifying entities who exhibit ethics, authenticity & integrity. RT imply respect, solidarity, &/or increase awareness . 2023 Accountability Justice 🌏 #IDWP","other"
"FrancoRipple","VP at @BCWGlobal & @WPP. Past: @NikkiFriedFL, @JoeBiden, @BarackObama, @CATECOMM. @UF & @FloridaState alum. @F1 fan. Dad of 3 boys. Radical centrist. 🤟","other"
"DogGoneIt5","I don't brake for communists.  2A protects all of our other Rights.","other"
"GrudzienBarbara","Healthcare4All/Friend of the Earth/Science Believer/Education/Climate/Self-Respect/Humanist/Progressive/One World One Love One Destiny☯️🔬🌎No time to be frail!","other"
"jnaneswari1","Nature is in PRECIPITOUS decline because of us.  #naturefirstparadigm is needed. This takes wisdom & humility. Are humans up to it, or is me 1st the end of it?","other"
"ilenes57","I💜Cats, Cannabis, Muscle Cars, PB&J, Rain, The Beatles & Led Zeppelin 💜 Feeding furry feral and friendly felines every day 💜 Proud Boomer 
I 🚫 stupid !","other"
"AnnePeshka","My Love is Life, My Passion is People!","other"
"KLUNA_G","Zealous ESL Logophile from the hood, formally educated Drugpusher. 🖤","other"
"KaityRe","Riverview FL Realtor, animal lover, dancer, auto sports enthusiast. Born and raised in the Tampa Bay area, I love finding the little gems hidden in the area.","other"
"billmorill","Su Real Alteza Guillermo Dafid desde Casa Morillo de Andalusia y Rey de Nuevo Espana y del Gente y Conde de Cartagena y Marqués de La Puerta (1816 Fernando VII)","other"
"loveamerica62","Lover of my hubby, of USA, of Trump's return, peace, prosperity, 
open spaces, our flag, our country & our Divine Almighty !!!
Shout out to my star soulmates!","other"
"SweetsGrandmot1","It's ME, 666 Monster nobody 😈👻
Former undocumented immigrant old vampire great witch 
Atheist She/her
Fully vaccinated. 
#ProChoce #WomenRightsAreHumanRights","other"
"jackthecat11","Ex-hippie, baby-boomer concerned abt relitigating our social progress in 21st Century","other"
"TastingTraffic","WELCOME TO https://t.co/rvMd401pWT | School of HARD KNOCKS | Christianity RAW 101

WE HAVE MOVED TO DECENTRALIZED SOCIAL NETWORK
https://t.co/pCGaQewLBr","other"
"Strapmeuppark","🌊Question Authority 
Trump&GOP=Corrupt #Putinspuppets.
Need: Election Security. Religion out of politics. Environmental protections 🌎Truth
✌️Vote!","other"
"inplaceimpact","#ImpactEconomics builds communities that are economically, socially, and environmentally sustainable for all residents #inclusion #empowerment #impact","other"
"Ders850","Communications Director @floridawatch / @DeSantisWatch_. Tallahassee native. Defender of pop-punk. You can't spell leadership without Ders.","other"
"NCastaldoAuthor","Trying to make a difference one book at a time. 2022:WHEN THE WORLD RUNS DRY & THE WOLVES AND MOOSE OF ISLE ROYALE NatGeo Educator Rep'd by @literaticat she/her","other"
"CampJungleLove","Elevate BIPOC/LGBTQIA/marginalized community narratives through sound & logistic support.
Cashapp: $RevolutionarySound
Venmo: @CampJungleLove 6048","other"
"CryptoAngel21","Assistant Clinical Director. Love to ✈️🏝. Into organic farming & organic foods. Piano instructor 🎹. Love dogs, nature & crypto","other"
"CindyJurie","#EarlyChildhoodEducation is my vocation, #Wheelock alum. My thoughts are my own. #FLA grown (but sane). Owned by Jasper, the incorrigible  Siamese.","other"
"ZenBonobo","🌻🇺🇦  UniteBlue,  🌊 🌊 🌊  Army Vet ASA, UL73, Humanist,  NewThought-be attentive be intelligent, be  reasonable, INTJ 🚫 DMs","other"
"inshoretwit","Fishing and Boating in SE Florida.","tourbiz"
"reneeg1147","Animal lover,Art,Music Movies and Good Food. Lists=Blocked. Bots,Trolls,Trumpers=Blocked .z https://t.co/RWWiYY1SiZ","other"
"ChristHeir1","may your pay tear he in two and why a few we owe? we ran darker the beast go away and owes we. naughty our eye may seek death darker I a damn he are in.","other"
"Calilint","Remove the kleptocracy; GOP delenda est.


Healthy ecosystem/environment, universal health care, robust infrastructure, NASA, worker's unions","other"
"Jasper44118677","Remember the RNC server was hacked too. The Fascist Republican Party is now a socially destructive party. #EndFascismInAmerica","other"
"jebocanegra1","Always searching for the truth according to facts. Liberal with a capital L. -- Su voto es su voz","other"
"ChuziChips","Old-School Conservative. I used to be a republican, now I'm a hippie. Still trying to get my picture on The Rolling Stone.","other"
"cruisersnet1","An Comprehensive and Excellent Resource for Cruisers Along the Atlantic Intracoastal Waterway","acad"
"MoBlueNow","""""Darkness cannot drive out darkness, only light can do that.""""  🇺🇸   Ω
https://t.co/qIVYzJESre","other"
"CynicalVision50","US-PATENT#6,630,507 *Cannabis IS Medicine.   *ILLEGAL DEA WarOnDrugs IS *The OpioidCrisis*                   Prescription PainMedication NEVER WAS a Crisis⚰️","other"
"CharlieTrygg","‘Cause we’re all in this together, and we love to take a bath.","other"
"BillLundell1","Thankyou Twitter for letting me rant-Fuk the Zuk...facebook Obliterated my main account...Fuck facebook!!!Thankyou Twitter","other"
"steph_pao","📍Nashville, TN 🇨🇴Caleña🇨🇴 #NashvilleSC #AmericaDeCali 🌈 @NSCRoadies #BlackLivesMatter she/her","other"
"_xUrbanGoddess","Gentle reminder that I’m DOPE ASF. iG:itxmesha","other"
"apuchine","Shamanic Practitioner, Counselor, Life Coach, Expat wannabe- Hearts desire to take refuge in Dingle Ireland Pint in hand-Enjoying a great """"Craic""""","other"
"atclocks","ATC Lock & Key offers Around-the-Clock Locksmith services in Milledgeville. #Milledgeville #Eatonton #Locksmith ~(706) 473-6245~ Customer Satisfaction is Key!","other"
"Matt_Fleming321","--the dude abides--

important* comments under pinned 'tweet' are saved threads 🧵.","other"
"Gj4Bama1","My opinions may have changed, but not the fact that I’m right. #RollTide","other"
"ffronb55","Christian, 20 year veteran firefighter, Father, Husband, proud American coming from a long line of soldiers, frontiersmen, & immigrants of Co. Galway, Ireland","other"
"KatCapps","Liberal,Progressive RT≠endorse Likes=BM AntiFacist BlackLivesMatter #CovidIsntOver Trumpism is fascism","other"
"SouthernJewel","🇺🇦 😷 #StandWithUkraine #LoverOfCarbs “Morality in terms of behavior, not in terms of theology” Frank Zappa 👋 SouthernJewel on Post, Spoutible and Mastadon","other"
"NYSEDISBROKEN","Parent, spouse and aunt of persons with Learning Differences.  I am also an educational advocate for children with LDs","other"
"missjoy1965","Cunning conundrum curating the curious. Owl ways, always. Let’s work together to save this planet. Resistance/BLM/ FullyVaccinated/MaskUp/☮️ 🇺🇦","other"
"cdjinteriors","Left leaning centrist.  Proud member of the Resistance. Trying my best to be a true follower of Christ.","other"
"x95758835","Gen-X, Antifacist, Cuban American, Evolutionist, Realist and Dreamer, Ally she/her

We ALL have a voice in this world and we have a duty to use it✌🤟🤌","other"
"country_ca","🚫 Lists
🚫 DMs

Here for the politics

💉+ 😷

Biden/Harris

🏳️‍🌈 & ✡️ & BLM ally

🌊Liberal AF🌊Atheist🇺🇸USAF Brat🇺🇸BA/UC🐦Bird Enthusiast🐦

she/her","other"
"Scrimshaw9","♊♎♎
Drunk Ship Captain in Love\Hate relationship w/ pale, odontoceti that's also a metaphor fr nature & God. Might fuck around & chase Moby Dick across 7 seas💘","other"
"RJ_RAGE_ZX_1987","Video Games, Sports, Movies, Comics, Manga, Anime, Real World Events. XBOX gamertag RJ RAGE ZX 1987 & PlayStation RJ_RAGE_ZX_1987 also https://t.co/FQWhfhYAOA","other"
"JudithH68877882","Forever Democrat 🌊, Champion of the Underdog, Animal Lover, Ideologue, Too sensitive for this world-HSP #husky #pittie

#spayflorida.com. https://t.co/yJC8cZ7Fuy","other"
"chelledaddy","Retired businessman former U. S. Marine w progressive perspective. Viewing the world from the Blue Ridge Mountains. View preserves sanity. Retweets do not=like","other"
"RMBallerand","Digital Health Engagement @EITHealth @HDR_UK @NIHRglobal @NICEComms @RoySocMed @useMYdata  @healthcareTA @THIN_UK  @UCLHresearch @ChelWestFT @NHS_BCN","other"
"tempkenalt","A Good Faith Eclectic. Heroes:Edmund Burke, George Müller, Paul Farmer, Rhys Ap Tewdwr. Anything is possible, the impossible just takes longer! ( RTng )","other"
"VJColumbia43","ALL is ENERGY and LOVE is its Highest Vibration  #INFJ #BeLove 🌠🌊🌈🌅🌺💖💫","other"
"craigbachler","Saving America one tweet at a time. Enter at your own risk, the truth hurts. #flynavy PhD","other"
"LorieMeacham","'The honesty of your tweets is almost sublime -- both the hope of Rumi & the cynicism of drunks who can't be blinded to reality.'","other"
"SE_Welfonder","USA Today bestselling author of happy ever afters. Ex-stewardess. Animal lover. Seeker of whimsy. Kindness matters. Cozy over glam. Oh, did I say animal lover?","other"
"anonymiss22","Who are you and why are you following me?","other"
"davanna","#IStandWithUkraine . Find my poetry collection on Amazon. (link is on linktree) 🌹","other"
"ApprovedAmerica","FamilyOffice, realestate/mortgages, private lender, RIA, military officer/engineer/tech staff, AiML data-sci startups, govt/defense contracts, philanthropy 🇺🇸","other"
"JodyAlford17","Humanity is my race, Love is my religion, Peace is my weapon. photos my own. I block Trump bots 🤖⚒🌎🌊🇺🇸☮️ 🇺🇦 🚫lists 🚫DMs","other"
"FlzMichael","No political affiliations, just love for my country","other"
"eagdvm","Retired veterinarian still caring for all creatures great and small. “I’ve never met an animal I didn’t like and I can’t say the same thing about people.”","other"
"liliefleur","Truth seeker, Florida Dem, Animal lover =^••^= #weareallconnected #resist #glovesoff #Biden #wearadamnmask #BeKind 🌊💙","other"
"cre8flow","only doing the seemingly impossible is very very very very interesting....","other"
"Deb_Is_Young","Artist,wife, mom of 2 daughters and a Gma. Pic Framer 41yrs  Youngest daughter died 3/29/17 blood clot from YAZ by Bayer. Erin on Cliffs of Mohr 2016","other"
"breton59er","Every day I wake up and can't believe where we are. Don't list me.
🏳️‍🌈🇺🇸🇲🇫🇩🇪🏝🍻🥸🐾","other"
"Cheyne3Carol","love life, eclectic, fairly sane, mom, traveling, snarky, totally blue. no lists!","other"
"SemiAutoLaura","Anti-white hatred Unacceptable
#HoaxPledge
#DMTBKA
#LiberalismIsAMentalDisorder 
#2ndAmendment #1stAmendment
#Pureblood 

Pleasantly Evil","other"
"Michael4Florida","Father, Husband, Brother, Son & Scorpio Owned by 4 BlackCats. PROGRESSIVE DEMOCRAT & LGBTQ ALLY. I tweet about most anything & everything. Opinions are my own!","other"
"dawn_navygirl","US Navy Veteran, Paralegal, Christian, Republican & Mom (always on call)! 1 John 4:20 🇺🇸","other"
"LuisEVaz","Father, husband, audio and home theater enthusiast.
🇨🇺🌴🇺🇸","other"
"EmanuelDexter","Taking Care of People For a Living. Social Work / Therapy Studies. #TakeCareOfWomenNotAdvantage #LakeShow #Mamba4Life #Gigi4Life","other"
"CrabDiving","Cuss & laugh along! Progressive politics. Pro-democracy.
On most podcast apps
Listen live 5-7p ET weekdays: https://t.co/or9LmUqFtv
#Antifascist #ProChoice #science","other"
"JoeyMaier","They pay me to talk about biology, but these tweets are mine. I spend my spare time underwater or building stuff.","acad"
"SteveBOliver","Design Trainer @ Trussway Mfg.","other"
"every_heron","The Grey Heron on the Clapham Omnibus. Purveyor of liminality & #HeronMindfulness. 'Thou foster-child of silence & slow time'-Keats. Avatar by @tragiconlytwin","other"
"PiercyRohase","Author of 'My Dearest Holmes', the original #johnlock romance. Political Centrist. Classical Pagan. Bi. Has OCD. Always 'equally not at home in both camps' ...","other"
"Smart_Reads","Longtime Author.
I write genre fiction for a small niche market:
Readers who are smart, well-educated, and have a robust sense of humor.","other"
"KlinglerRobin","Proud Democrat 
🌊🌊🏳️‍🌈🏳️‍🌈
#VoteBlue","other"
"Thisisjulie66","I am a travel agent by trade and love to travel by choice. Explore the world around you. There is much to learn! 💙🐾🌊ONE","other"
"ikeptyourcat","If you don't take action, even just a little at a time, then nothing will change. Donate your time, money, platform, or voice. || No preferred pronouns.","other"
"rasliche","Zoology - Marine Biology from Michigan State. Interested in Ecosystem Based Management, sustainable recreation, being an invertebrate nerd, and web development.","acad"
"dj_orejon","Had my shots; econ/enviro/law/pol/sci enthusiast; legislative affairs; comic/fantasy/sci-fi fan; ⚽️ 🎾 🏀 🏃‍♂️ 🏊‍♂️ 🚴‍♂️ 🛹 NO DMs!","other"
"R34078743Rivera","Love God, Nation Follower and Nations Shaker","other"
"TimEdwardsZero4","#Music 🎶 #Art 🎨 #Science 🔬 #Tech 📡 #Horror 🕸️ #Nature 🐬 #USAF 🇺🇸 #Blender3D 🎨 #Progressive  #Tennessee
  
@TEdwardsHorror","other"
"Jennybing53","Philosopher, existentialist and lover of human beings. Also, I have really cool cats. #piratemofos","other"
"deborahjeane","Animal Rights and Environmental Welfare.","other"
"SaetaRubia33","Seguidor del Real Madrid, el mejor club de la historia y el que más ampollas levanta entre culés y otros segundones de similar calaña.
Political observer.","other"
"DomarPierson","I'm just here to Break Generational Curses","other"
"RobbieRosario10","Lover of dogs and Democracy! The music of Bach and Wagner make me happy! Bullies and tRump loving repugnants, FUK OFF!","other"
"NmGe4z7r8rGgavq","Люблю всех весь мир красоту нашу жизнь .","other"
"JMccly","He who wants to enslave you will never tell you the truth about your forefathers

It's been a long, long time comin'
But I know a change's gon' come","other"
"helo_navy","Retired Navy Pilot; retired State Veterans Counselor; player of Banjos, AutoHarps and what have you","other"
"MarkerKey","Watching the tide roll away. And back in. Because I'm a channel marker.","other"
"candies2639","“I’m RIDIN WITH BIDEN!” I block mindless Trumpists! Also, rude people 😁 Also, know-it-alls","other"
"Pamelall","🌊  BIDEN/HARRIS Stand w/Ukraine StopAsianHate/BLM/3X vaxxed/Masked
RESIST: gop regime, corp/gop greed, factory farms, puppy mills, pesticides
My ops","other"
"oceansandus","Ensuring oceans are never forgotten in human healthcare strategies. Advocating - Educating - Collaborating. #oceansandus 🌍🌊🐳🏞️🌴.","acad"
"daretothink53","artist, photographer, writer, rock lover, water lover, gardener, idealist, nature enthusiast, explorer","other"
"pbtips","Like consistency in arguments. Intellectual honesty and am becoming concerned with what passes for debate.
Retweets not endorsements Resistance is Crucial","other"
"Kathologist","Super busy mind
PyroceneEra ~NorCal ~Crochet ~HarmReduction ~Nicotine #ShitShow2022 ~Disability~
 Fck #ZQP vatniks
https://t.co/KfavpGMwIG","other"
"can_tdisplay","19th A 8/18/1920. Stop calling teachers 'groomers,' simpletons.","other"
"SaboJune","Tampa HR Professional, Dog Lover, Horse Obsessed, Advocate of Democracy. #Resist #FBR","other"
"KMcgivens","#Author & #poet. Writing a mystery series and trying to make a little difference in the world. https://t.co/5U5qiJO31R…

banner @catgraphic2","other"
"JeanneBeesBuzz","Curious, love to laugh, serious when necessary. Life lessons strategy. Observant. Questioning, which brings us back to curious.","other"
"PinesforStories","Author seeking representation, proud mom, and professional hobbit. Queer, progressive, ND, Floridian. Levels in history, healthcare, and horticulture. she/her","other"
"jane__eden","I am a bot made by @edenconserve maintained by @fanny_codes. Creating awareness on #conservation, #endangeredspecies & #climatechange.
The Earth Needs a Voice!","other"
"FLKeysBeachBum","Relaxed in the sun, low as possible","other"
"THE_OG_G_MA","🌊🇺🇲💙*NO LISTS* INFJ, Proud USAF Mom/GMa/GGMa, Fur Mom Forever #ResistanceUnited  #BLUEWAVE22  #AbolishTheElectoralCollege  #ExpandTheCourt #JusticeMatters🌊","other"
"katysays09","#StandWithUkraine 🇺🇦🌻#DemocracyDocket https://t.co/kMBm2QLB9H","other"
"ReparSandra","Dyed-in-the-wool optimist, bookworm, curious about everything...sometimes poetical. Even know how to muck an ore car...happily misspent youth!","other"
"ForU2CSandy","🌊🦋 #BlueVoices #IDWP ❤️💙Love Heals🦋 RT or Like is not endorsement #WTPBlue #Resist #drcole #TGBrewCrew #BlueCrew 🐬💙 #peace #Love","other"
"strt_engr","What Happened to 'Never Again'
#BLM
Capitalism Eats Its Young
Buy Nothing that is One Use
2 Chuckles gets you followed
The Pogues","other"
"RStacilee","Writer + Animal Rescuer

Follow me for Truth

Exposes Liars * Frauds * Corruption * Fake Nonprofits

Key Issues - Water + Nature + Climate + Energy + Wildlife","media"
"MikeLentz19","Retired Health Care Regional Director, Administrator,  and Registered Nurse.  Democrat. I believe in the goodness, kindness and love of the American People.","other"
"Tree4justice","Wife, mom of 4,proud Mema of 6, Psychotherapist, DEM, BLM, LGBTQ; one race: HUMAN, love gardening, music, reading resisted social media until COVID. Trump evil","other"
"dazyjane410","The Earth my country. All species my people. Kindness my religion. #50CallsForBiden","other"
"Tildys","💙#Resister 🔥#Persister ☮️ #GunReform 🗳#VotingRights 🌎 #ClimateAction 🖤🤎#BLM ♀️#WomensRights 🌈#LGBQT🗳#DemCastFL 🗳 #wtpBLUE 🗳 #DemVoice1🗳 #ONEV1","other"
"whosyourdandy22","🚫DM🚫Lists 🚫Stupid 
Karma is a mofo, enjoy her visit.","other"
"cardon_brian","#LincolnVoter #DemsAct #DemVoice1 #wtpBlue.","other"
"MarilouGeorge","I am a Proud Biden Democrat! No DMs 🌊 💔 
#DemVoice1","other"
"lakerbee","Twitter lover. Also like nature, politics and animals.","other"
"fcretired","I retired in 2001 & live in Gods waiting room, Florida #ONEV1 #DemVoice1E The GQP ARE NOT MY Friends, I’m 5X vaccinated Biden 8 more yrs “l Follow Back”","other"
"EUtopean","For my sins...I mostly comment btl in The Guardian as; Oudeis1

I am not an happy bunny.","other"
"jennobenno","Democrat. Married, No DMs please, Love 🐱 🐕 & some humans. Retired court professional. #wtpBLUE RC, #FreshResists, Midterms 2022!","other"
"AmyMincey7","( #2007) *Mom * Democrat * ⚡Use Your Voice For Change ⚡


                #wtpBLUE  RC 🦁","other"
"DebunkerMimi","Let's make good trouble!  GA-just the start!  #AtlBraves⚾️ #AtlHawks🏀 #CDC #JHU  #Resister #wtpBLUE #HigherED #wtpEARTH Orton Gillingham advocate 🐠🐡🐟#EmoryU","other"
"Janna1104day","Christian, Wife, Mom, Equality for all, follow politics #DemVoice1 #LiveBlue #ResistanceUnited #OneVoice, https://t.co/wiSPhMH7ix","other"
"rosecolordglasz","Just a girl trying to do right by the world. CA via MA • AF brat • Sporty Spice. Still remembers when integrity, compassion, & manners were important. 🌊","other"
"DavidblogerICBW","Blogger. No DM unless you want to use my blog. Author of I Could Be Wrong. #WritingCommunity #RESIST, #TheResistance, #BlueCrew, #BlueVoices","other"
"bright1950start","Christian, Wife, Mom, Equality for all, follow politics #DemVoice1 #LiveBlue #ResistanceUnited #OneVoice, https://t.co/QZwF7Evwl0","other"
"claireluvsbearz","Animal lover, fascism fighter #VoteBlue #SavethePlanet #BLM #IStandWithUkraine #LGBTQIA #RUEarth #ResistanceUnited #wtpBlue #wtpEarth #DemsAct","other"
"oldsargepap","Proud American Democrat & Veteran, thankful for the efforts of many to restore our nation | TruBlue | DemVoice1 | Z24 | DEMCAST| ProudBlue |💥🚫Lists/DMs💥","other"
"KeyDecision1","I'm just an animal loving, vegan, Jersey girl replanted in Florida w/ her hippie sweetie of 29 years.~~~ Independent. Lefty. NOT a Democrat!","other"
"CookieWarrior5","World Peace is born from peace in our hearts and in our households. I Foster peace within me by maintaining my spiritual practice. BB WTP Cancer Survivor Resist","other"
"feelsyoung","Retired. Here to support Democrats & defeat Trumpism. GQP is a terrorist organization. #Resist #TheResistance #DemVoice1C #WtpBLUE #IStandWithBiden 🌻🌻🌻","other"
"Seamuskitty","Blue💙 cat 🐈 lady in Purpling state, Political Science MA & BA Lifelong Dem! ➡️Tr*mpism=Fascism⬅️ Find me: SAME HANDLE  at Post.  #wtpBLUE AB","other"
"MarthaLynneOwe1","MelOwen@toot.wales (Mastodon) Patriot, Feminist, Christian, therefore Democrat, liberal, grandmother, Anti-Fascist, she/her/y’all.","other"
"RinaRay37211037","am 7 yrs old so 49 in dog years!! My profile pic is of my roommates dog, she is that age not me, I'm 67!! Please no DM's!!!","other"
"GOPisComplicit","occasionally inappropriate, foul mouthed wife and mother. animal, travel and music lover. ally 👊🏼👊🏽👊🏾👊🏿🌈 parody and satire ⚡️","other"
"twitinthewoods","Permanently pissed at the level of corruption in our world. Currently living in Arizona, part of a third-world country.","other"
"kdawg0113","Everyone deserves education, healthcare, housing and food regardless of gender, race, age or location. I love Boston sports and my dogs.","other"
"frontroyalgirl","every1z end result is the same u can't take it with u treat EVERYONE like u want 2 b treated and love the life u live keep shining keep the peace #wtpblue #1V1","other"
"slpage63","🌊💙WE ARE THE RESISTANCE 💙#Resist ⚖🗽🎨 #Bluewave22 {Artist,mom,🦊Nana & defender of🌎}🌻🕊🌊#Biden 🥰 She/Her💉VACCINATED!! WOKE AF•-⏳ POST same handle","other"
"Isellmpls","Educator, Property Manager, tree hugger, beagles rule, save the whales, love Alaska, go Cubs, Nirvana, Fresh Management #FreshResists, #FreshWords","other"
"MaryJoh14572825","Gratefully Vaxxed! No Dm's. Go Blue, everyone vote!","other"
"artytrace","Opinionated , Scottish 🏴󠁧󠁢󠁳󠁣󠁴󠁿 passionate , detest the right wing. Blond , fearsome and determined to rid the world of inequality and poverty .","other"
"alliehookway","Special Educator. Animal lover. RestInPowerJohnLewis. RestinPowerRBG. #BlackLivesMatter. #PassJohnLewisVotingRights","other"
"vwheato","THANK YOU, PresBiden!! 🙏 ⚖️🥰🌊Born1x; UnReformed ; Unrepentant;💙💛 👨‍👩‍👧‍👦Wife/Mom/Caregiver👵🏼 MolcBiologist 🧬 CelebAvi🎸; 🐦NoFlyList; Call me #Hope","acad"
"lindasfree","Independent elder, military mom, love my country, curious about everything, love to read and learn, not on social media much","other"
"FeistyLibLady","Feisty will #VoteBlue on November 8, 2022. #FreshResists #ONEV1 #DemCastPA #TeamPelosi #ClimateAction #TeamRelentless #JoeBiden","other"
"gloriawonderous","Vaccinated; Democrat; Seminole; Black Lives Matter; LGBTQ; Resistance ; Racial Justice, Fight fascism , Save the Earth; Feminist","other"
"FredONe35308471","Independent. Free Reality Winner, American SHERO and our First casualty in the GOP's war on Truth.  #Forthepeopleact  #pardon4Reality #EndQualified #BLM","other"
"SaucyMinx8","Ehlers Danlos Syndrome & 98 comorbidities.  Fighter for truth & justice. Satirical & Sarcastic. I FB as followers are uncapped! #IStandWithUkraine","other"
"LadybugGreen1","environmental protections,  humanitarian,  protect wildlife, animals, and oceans. #wtpblue   Team Resistacrats","other"
"Egutz_","Servicios de Consultoría TI. Transformación Digital.
Tel. contacto: 52 33 23 59 41 40","other"
"ithermalcameras","We review the latest #thermal cameras, #nightvision optics and #infrared imagers for personal and professional use. See how the leaders compare!","other"
"luv_drones","i'm fascinated by drones, look to me to help you aggregate everything drones","other"
"jazzmanfla50","Brilliant but respectful of those who have knowledge I don’t possess!!","other"
"kdcnett","Independent Equity and Options Trader","other"
"ToddBohannon","“We who believe in freedom cannot rest.” ~ Ella Baker","other"
"GlobalUnion3","Eternal Optimist, Positive Thinker Plus","other"
"Jooled","Chickens, garden, food, politics, pretty much in that order. Alaskan living in Arizona. #resistance","other"
"Beatlebaby64","In emergency-call a Priest|God Bless The Beatles|Pray for unborn & aborted babies|End political correctness & entitlement|God Bless President Trump|Footprints","other"
"AKalicinski","I build stuff. Well I don't build it, I simply envision it and make it happen. #engineer #traveller","other"
"MarkSmith75z","A concerned American.
Independent (I). Conservative.  Pro-vaccine.","other"
"ElkeHollings","Duke 🌈 and Luna just doing what she can to make the world a better place.... oh and to get more treats each day. Mastodon @VOTEFORDEMOCRATS@ohai.social","other"
"TheFlaVoice","A community platform you can trust.","other"
